,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
99524,2607f05b,5a455f,5511,826,5,249.93,7500,0,0.013544018058690745,0.0,0.00021794406102433709,0.015748031496062992,0.0031694454802109412
99525,cff19319,4e3313,5992,826,5,17.0,4500,0,0.0,,0.00021794406102433709,0.017391304347826087,0.0031694454802109412
99526,d4e43604,49bd03,8021,826,5,67.6,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99527,78b6dce5,614c85,5411,826,5,7.07,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99528,e0ad403a,4d55a4,5411,826,5,33.62,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99529,2e6bbec5,77c526,5411,826,5,65.26,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99530,ff9fdd9b,857319,8021,826,5,59.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99531,78b6dce5,4c0326,5411,826,5,6.0,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99532,dfd584fc,60d28a,5411,826,5,1.85,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99533,c2f0cea7,7f9638,4112,826,5,11.31,4500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
99534,3ca38ff4,66a0d1,763,826,5,8.15,5500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99535,c9b6bfba,af4641,7216,826,5,49.43,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99536,414a54aa,556119,5499,826,81,2.0,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
99537,2607f05b,dc8048,5719,826,5,24.0,8500,0,0.013544018058690745,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
99538,cbba9e22,34ccda,5812,826,5,24.42,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99539,78b6dce5,f0914f,5251,826,5,12.33,6500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
99540,6295ecc9,3bea38,7523,826,1,0.0,5500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99541,6295ecc9,3bea38,7523,826,1,5.0,5500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99542,a13501e3,9b29e5,5541,826,5,50.4,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99543,2a71f3ed,0118d2,3144,826,1,202.46,7500,0,0.0,0.0,0.019444113086007395,0.25,0.0031694454802109412
99544,ec212849,52149b,8043,826,5,190.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99545,6295ecc9,1e335b,4112,826,5,12.0,5500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
99546,a9024060,5a486f,5411,826,5,27.06,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99547,53b8712f,c79552,5085,826,81,36.98,7500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
99548,deda3385,3c816a,5211,826,1,942.79,1500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99549,f9c262d0,7f7cdb,5099,442,81,10.97,8500,0,0.012658227848101266,0.006808510638297872,0.02024871877575888,0.021739130434782608,0.011339232024740143
99550,82ad64e3,a9d25c,5411,826,5,16.3,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99551,2e2cb33a,686e9d,5411,826,5,4.49,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99552,cbba9e22,34ccda,5812,826,5,9.12,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99553,c2f0cea7,d85d43,5994,826,5,4.89,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99554,a7462319,301829,5261,826,5,13.0,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
99555,e5867953,243074,5969,442,81,35.01,11500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99556,f9c262d0,eb1768,7997,826,81,43.54,8500,0,0.012658227848101266,0.0,0.02024871877575888,0.0,0.0031694454802109412
99557,6e2afb73,84fa1c,5411,826,5,10.0,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99558,ebc5537b,95e77e,5065,826,5,6.66,2500,0,0.05952380952380952,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99559,83d8d3ae,ab5c93,5944,826,81,62.91,7500,0,0.0,,0.02024871877575888,0.0038910505836575876,0.0031694454802109412
99560,25f3ec81,44cb13,5411,826,5,68.51,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99561,e5867953,96878e,5942,442,81,10.48,11500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
99562,0a8efa02,29d27e,7032,826,1,124.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99563,250da3a7,582d5d,5411,826,5,2.23,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99564,414a54aa,1fa17e,7523,826,1,3.23,12500,0,0.005008347245409015,,0.019444113086007395,0.0,0.0031694454802109412
99565,76676ffc,c410e3,4722,826,81,3.0,7500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
99566,76676ffc,c410e3,4722,826,81,42.0,7500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
99567,cfc0f3d1,21111e,4215,826,1,13.98,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
99568,722b3802,01327e,5411,826,5,3.26,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99569,a7462319,54f0fb,5970,826,5,8.11,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99570,8335a513,4fd0ff,5735,442,81,2.93,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
99571,6e2afb73,df5f64,5411,826,5,8.34,8500,0,0.0038910505836575876,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99572,ff00c315,add212,9399,826,81,47.0,4500,0,0.0,,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
99573,cb742ac9,817715,5947,826,5,6.01,7500,0,0.06976744186046512,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
99574,6e2afb73,90f7e4,5541,826,5,19.34,8500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99575,1909a27d,1bd95a,5411,826,5,6.13,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99576,258f134c,d755e4,7538,826,5,22.51,7500,0,0.008174386920980926,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99577,a524c27f,92b217,5411,826,5,12.99,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99578,10ef7261,6e24fb,5813,826,5,31.95,9500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99579,bc3472f4,8de9b6,5261,826,5,11.44,7500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
99580,627f6cb7,12dd55,7922,826,1,35.5,4500,0,0.0,0.0,0.019444113086007395,0.001876172607879925,0.0031694454802109412
99581,8335a513,2e4e17,742,826,5,62.71,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99582,e5867953,96878e,5942,442,81,10.37,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
99583,e5867953,243074,5969,442,81,35.11,10500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99584,f3ab0cff,823610,5411,826,5,14.28,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99585,426204b6,ebd3cc,5331,826,5,20.87,7500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
99586,26ce2377,97f190,8699,826,81,0.0,5500,0,0.0,,0.02024871877575888,0.0053475935828877,0.0031694454802109412
99587,b9b98bc8,a87339,8021,826,5,73.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99588,76676ffc,fad532,5521,826,1,299.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99589,8989af25,7b5657,5411,826,5,91.69,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99590,4fa5df29,a8f7c6,7333,826,81,47.9,8500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
99591,1841a24e,5.26E+11,5411,826,5,11.7,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99592,3ca38ff4,502fc7,5411,826,5,17.29,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99593,c724592c,7f7cdb,5999,442,81,7.49,3500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
99594,f1f22c34,4fd0ff,5735,442,81,1.64,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
99595,4fa5df29,5025b0,5999,442,81,0.64,8500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
99596,4fa5df29,7f7cdb,5251,442,81,99.02,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0018050541516245488,0.011339232024740143
99597,bc3472f4,43cc7f,5651,826,5,16.0,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
99598,019e6b58,2a8e0b,5912,826,5,19.48,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
99599,ff9fdd9b,8596ab,5310,826,5,10.55,7500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
99600,3630e530,0fea83,5045,826,81,27.86,500,0,0.013157894736842105,,0.02024871877575888,0.02857142857142857,0.0031694454802109412
99601,c9b6bfba,0f7ae0,5812,826,7,4.4,10500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
99602,45dedfd3,8de9d6,4112,442,81,16.87,14500,0,0.0,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
99603,fca90ef0,083fef,5611,826,5,54.0,8500,0,0.0,,0.00021794406102433709,0.022988505747126436,0.0031694454802109412
99604,019e6b58,88de75,5499,826,5,189.01,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99605,4f8e1c2e,5baa92,5947,826,5,8.54,11500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
99606,929b089e,efb175,7513,826,1,143.0,12500,0,0.0,,0.019444113086007395,,0.0031694454802109412
99607,9f2bf66e,7e42c2,5411,826,5,6.98,4500,0,0.003590664272890485,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99608,4193b70e,a62759,5995,826,5,25.04,1500,0,0.041666666666666664,,0.00021794406102433709,0.0,0.0031694454802109412
99609,43cbc280,94745b,5411,826,5,3.74,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99610,def50cf5,557335,5541,826,5,27.47,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99611,a241e311,eb21fd,5399,826,5,24.0,1500,0,0.0684931506849315,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
99612,59236f0c,85e8e7,5261,826,1,29.0,7500,0,0.0,,0.019444113086007395,0.0016,0.0031694454802109412
99613,ff292d53,da8733,5691,826,5,101.0,12500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
99614,beea2941,d4c9c2,5722,826,5,20.92,2500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
99615,7aae4800,28518d,5211,826,5,499.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99616,3edaace5,53e833,5999,826,5,32.69,8500,0,0.0,0.0,0.00021794406102433709,0.014771048744460856,0.0031694454802109412
99617,fb486b56,baabe3,6012,826,1,9.97,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
99618,8efd2494,fca448,5411,826,5,1.46,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99619,4a4a0665,2c5069,4112,826,5,28.65,7500,0,0.00516795865633075,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
99620,48b9d056,94cafc,5735,442,81,3.07,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
99621,93b6c9f7,f3bb74,5411,826,5,9.39,8500,0,0.005780346820809248,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99622,b11db60c,84e2de,5411,826,5,27.3,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99623,145d748a,924451,5411,826,5,52.39,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99624,e37becb0,ccd2a9,4814,826,81,2.0,4500,1,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
99625,6fae3753,cb05b2,5995,826,5,13.0,1500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99626,5469e4e6,d8ab28,8699,826,5,524.99,7500,0,0.0,,0.00021794406102433709,0.0053475935828877,0.0031694454802109412
99627,3ceafc98,492ee1,5411,826,5,1.27,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99628,8efd2494,d6abae,5812,826,5,2.15,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99629,66b2f8b3,c5a3cd,7311,372,81,2.38,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99630,3ceafc98,9494ef,5499,826,5,7.05,4500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99631,20c5e41d,d04284,7542,826,81,36.74,6500,0,0.0,0.011494252873563218,0.02024871877575888,0.0,0.0031694454802109412
99632,28d5fdae,add6a9,5812,826,5,9.12,500,0,,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99633,76676ffc,d74637,7230,826,81,73.0,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
99634,e910edd7,72c47a,5411,826,5,36.43,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99635,6fae3753,33f592,5411,826,5,9.84,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99636,1f4558e5,1859c3,5943,826,5,5.5,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99637,124ea731,12c206,5411,826,5,7.0,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99638,7d3fb0cd,9ebdd1,5541,826,5,77.55,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99639,66b2f8b3,c5a3cd,7311,372,81,2.38,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99640,e7191713,30e316,5942,826,81,17.05,500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
99641,3ca38ff4,1b9fe2,5945,826,1,9.0,5500,0,0.0,,0.019444113086007395,0.01272264631043257,0.0031694454802109412
99642,ac695aaa,976e1e,5541,826,5,6.7,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99643,0cc51b98,e1c1e6,7375,826,81,14.94,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.05263157894736842,0.0031694454802109412
99644,66b2f8b3,c5a3cd,7311,372,81,0.43,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99645,66b2f8b3,c5a3cd,7311,372,81,0.56,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99646,66b2f8b3,c5a3cd,7311,372,81,0.62,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99647,66b2f8b3,c5a3cd,7311,372,81,1.12,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99648,ab1eeb21,d2a2d8,7523,826,5,0.0,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99649,e7191713,2a19d4,5499,826,5,22.22,500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99650,48b9d056,96ab9a,5411,826,5,37.26,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99651,1abe28fc,2f34a5,5411,826,5,6.0,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99652,66b2f8b3,c5a3cd,7311,372,81,0.6,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99653,7a166e60,faac08,5541,826,5,8.32,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99654,e37becb0,a8cc5a,5967,826,81,40.04,4500,1,0.0,,0.02024871877575888,0.08409506398537477,0.0031694454802109412
99655,6071e26d,7d3d07,5411,826,5,22.27,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99656,20c5e41d,96878e,5942,442,81,12.0,6500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
99657,20c5e41d,96878e,5942,442,81,15.94,6500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
99658,019e6b58,6831d2,5947,826,5,5.93,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
99659,63ff4f68,71735e,5542,826,5,2.0,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99660,8b4a60f8,a3601e,5722,826,81,20.69,7500,0,0.0,,0.02024871877575888,0.001669449081803005,0.0031694454802109412
99661,48b9d056,00f053,5968,826,1,9.96,8500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
99662,7d7aba61,a39455,5713,826,5,60.03,10500,0,0.0,,0.00021794406102433709,0.03333333333333333,0.0031694454802109412
99663,2f6ef594,a1af84,5411,826,5,27.57,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99664,cd6e05ff,e4cb9a,5812,826,5,37.62,9500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99665,eac61552,7ea7e2,5691,826,5,16.92,4500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
99666,46c36895,808c6a,5940,826,5,11.06,7500,0,0.0,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
99667,93b6c9f7,893979,5411,826,5,77.38,7500,0,0.005780346820809248,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99668,25f3ec81,e1c1e6,4816,826,81,20.0,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.020754716981132074,0.0031694454802109412
99669,7d3fb0cd,cef2fc,5411,826,5,26.97,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99670,eac61552,7ea7e2,5691,826,5,5.92,4500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
99671,627f6cb7,b421e9,7523,826,90,12.0,4500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
99672,76676ffc,2afe0f,5411,826,5,2.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99673,16d9a135,e1c1e6,5719,826,81,72.93,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.005714285714285714,0.0031694454802109412
99674,648e19cf,a083bb,5651,826,5,100.0,4500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
99675,9eac278c,15d6c7,4899,826,81,35.01,2500,0,0.004484304932735426,0.0,0.02024871877575888,0.03896103896103896,0.0031694454802109412
99676,648e19cf,a083bb,5651,826,5,29.0,4500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
99677,3d160365,2ba70f,5813,826,5,14.49,500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99678,16d9a135,e1c1e6,5719,826,81,66.19,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.005714285714285714,0.0031694454802109412
99679,66b2f8b3,457934,7273,208,1,34.0,500,0,0.0,0.0,0.019444113086007395,0.010362694300518135,0.07368421052631578
99680,4a4a0665,702495,4112,826,5,11.0,8500,0,0.00516795865633075,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
99681,46c36895,360c42,5813,826,5,20.98,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99682,1841a24e,264bd5,5541,826,5,31.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99683,5c7686a0,8419c4,5541,826,5,14.05,500,0,,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99684,cf56ce28,ed8c3c,5542,826,5,0.0,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99685,0e7e7943,3c7e99,5541,826,5,69.77,12500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99686,62395c00,74c036,5541,826,5,52.93,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99687,76676ffc,aed18b,9399,826,81,37.5,8500,0,0.0,,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
99688,648e19cf,7c3a49,5912,826,5,38.69,4500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
99689,c9534be3,68236,5411,826,5,2.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99690,50d98a08,94cafc,5735,442,81,0.66,7500,0,0.007920792079207921,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
99691,10ef7261,baa872,5411,826,5,79.0,9500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99692,def50cf5,4d11c9,5813,826,5,39.79,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
