,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
117038,5e1d40a5,94cafc,5735,442,81,7.49,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117039,1d48d444,ab7527,7321,826,1,14.93,500,0,0.05555555555555555,0.0,0.019444113086007395,0.0,0.0031694454802109412
117040,bbfcb4be,da5328,3551,840,1,117.25,10500,0,0.09090909090909091,,0.019444113086007395,0.0,0.1041388518024032
117041,886e31b3,e6cf66,4814,826,81,16.0,500,0,0.025,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
117042,88d76c0e,1fbaa7,6012,826,81,65.93,500,0,,,0.02024871877575888,0.009411764705882352,0.0031694454802109412
117043,0ad026cd,94cafc,5735,442,81,11.47,4500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117044,88d76c0e,225306,6211,826,81,54.97,500,0,,,0.02024871877575888,0.0379746835443038,0.0031694454802109412
117045,a241e311,c71504,5541,826,5,5.0,1500,0,0.0684931506849315,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117046,499ef8d0,1fe47b,5734,840,81,117.99,7500,1,0.01020408163265306,,0.02024871877575888,0.12698412698412698,0.1041388518024032
117047,88d76c0e,e620de,6211,826,81,48.25,500,0,,0.0,0.02024871877575888,0.0379746835443038,0.0031694454802109412
117048,460b553f,94cafc,5735,442,81,10.47,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117049,2577b312,a92acf,5542,826,5,2.0,13500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117050,a524c27f,4.41E+33,7523,826,1,5.41,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
117051,a524c27f,22c790,4112,826,5,84.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
117052,722b3802,f1b78d,6300,724,1,30.01,8500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.044
117053,eea59b5d,06f585,5411,826,5,2.19,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117054,53b8712f,d36cf0,5411,826,81,173.93,7500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
117055,da6f9926,cb5d75,3389,826,81,2.0,12500,0,0.0,0.0,0.02024871877575888,0.01,0.0031694454802109412
117056,2577b312,c9e0e9,5541,826,5,7.8,13500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117057,0bf4b277,45d822,5812,826,7,0.98,11500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
117058,4fb2f862,c3eb82,5977,250,1,25.55,7500,0,0.0,,0.019444113086007395,0.07232704402515723,0.03655352480417755
117059,53b8712f,c39e2e,5949,826,81,3.08,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
117060,dbec8a3a,450d0d,7538,826,5,241.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
117061,4bbb0662,3cc85a,4112,826,5,26.57,10500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
117062,ddd83b22,b6482b,8021,826,5,18.49,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117063,d1937714,b1194b,9402,826,5,10.48,6500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
117064,66b2f8b3,a8fba7,7399,826,81,0.69,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117065,0cc51b98,4fd0ff,5735,442,81,8.98,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
117066,00115f26,e1cb14,5499,826,5,38.6,7500,0,0.004651162790697674,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
117067,c9882f1c,5025b0,5999,442,81,0.59,8500,0,0.006756756756756757,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
117068,1909a27d,8972f4,5411,826,5,29.31,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117069,019e6b58,09eb76,5411,826,5,35.32,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117070,9f2bf66e,18f323,9399,250,5,15.29,4500,0,0.003590664272890485,,0.00021794406102433709,0.0033444816053511705,0.03655352480417755
117071,cbba9e22,36cc4a,5912,826,5,6.89,7500,0,0.0,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
117072,019e6b58,2a8e0b,5912,826,5,6.57,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
117073,cbba9e22,36cc4a,5912,826,5,13.83,7500,0,0.0,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
117074,00115f26,d10b7d,5541,826,5,71.0,7500,0,0.004651162790697674,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117075,2607f05b,2d93ad,5411,826,5,16.07,8500,0,0.013544018058690745,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117076,c9b6bfba,dbe0f6,5714,826,5,3.24,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117077,0bf4b277,5025b0,5999,442,81,0.64,11500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
117078,0bf4b277,7f7cdb,5641,442,81,11.0,11500,0,0.0,0.006808510638297872,0.02024871877575888,0.008928571428571428,0.011339232024740143
117079,0bf4b277,7f7cdb,5651,442,81,23.92,11500,0,0.0,0.006808510638297872,0.02024871877575888,0.003965107057890563,0.011339232024740143
117080,2a71f3ed,430c36,6300,826,1,19.1,8500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
117081,2577b312,cee87f,5541,826,5,42.0,14500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117082,c9b6bfba,6f6496,5735,826,5,20.0,10500,0,0.0,0.0,0.00021794406102433709,0.038800130420606455,0.0031694454802109412
117083,ff00c315,7f7cdb,5995,442,81,8.78,4500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
117084,a7462319,225006,7230,826,5,10.46,7500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117085,2607f05b,2d93ad,5411,826,5,79.61,8500,0,0.013544018058690745,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117086,8989af25,23a7f8,5541,826,5,44.17,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117087,cbba9e22,120f03,8021,826,5,18.44,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117088,2a71f3ed,05560d,7922,826,81,22.42,8500,0,0.0,,0.02024871877575888,0.001876172607879925,0.0031694454802109412
117089,43cbc280,b4cbdb,5411,826,5,44.78,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117090,00115f26,7.91E+92,5411,826,5,89.32,7500,0,0.004651162790697674,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117091,da6f9926,2f6797,5992,826,81,45.97,12500,0,0.0,,0.02024871877575888,0.017391304347826087,0.0031694454802109412
117092,d80af57a,474ecd,5411,826,5,14.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117093,7158941b,1c7804,7941,826,81,26.52,500,0,0.005434782608695652,,0.02024871877575888,0.0,0.0031694454802109412
117094,ec24d9e1,46d581,5411,826,81,56.87,4500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
117095,2a71f3ed,96878e,5942,442,81,9.38,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117096,a7462319,90612f,8398,826,5,6.55,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.021691973969631236,0.0031694454802109412
117097,8335a513,96878e,5942,442,81,25.43,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117098,e327584a,49d254,7372,826,81,-0.01,500,0,0.0,0.05555555555555555,0.02024871877575888,0.09282700421940929,0.0031694454802109412
117099,0f5d1c45,8347ba,5967,372,81,23.61,500,0,0.20833333333333334,,0.02024871877575888,0.08409506398537477,0.024444444444444446
117100,e327584a,49d254,7372,826,81,0.06,500,0,0.0,0.05555555555555555,0.02024871877575888,0.09282700421940929,0.0031694454802109412
117101,5e6b5736,44081c,5411,826,5,53.4,3500,0,0.004975124378109453,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117102,4fa5df29,e7e85b,5231,826,81,46.47,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
117103,426204b6,04d3b9,5411,826,5,2.77,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117104,6ae8cd55,397e4b,7399,826,81,3.0,2500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117105,cbba9e22,d8a510,5814,826,5,3.84,7500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
117106,da6f9926,322287,5949,826,5,36.57,12500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
117107,f42ba1f1,9aa870,6011,826,5,9.0,1500,0,0.6153846153846154,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
117108,def50cf5,fc9243,5310,826,5,32.37,8500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
117109,7c7b5f12,e1c1e6,5977,826,81,9.0,2500,0,0.0,0.0024875621890547263,0.02024871877575888,0.07232704402515723,0.0031694454802109412
117110,20c5e41d,96961,5411,826,5,9.01,6500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117111,3e77dbf8,baabe3,6012,826,1,15.05,2500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
117112,e0cd64ee,9d64be,5411,826,5,8.68,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117113,da6f9926,ee5d07,5691,826,5,106.0,12500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
117114,426204b6,04d3b9,5411,826,5,11.71,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117115,460b553f,667ad7,7230,826,5,75.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117116,fd6f83ad,e2bcc5,5541,826,5,30.06,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117117,1f4558e5,896fa4,5812,826,5,28.71,11500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
117118,8989af25,340289,5311,826,5,17.52,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
117119,7158941b,01047c,5411,826,5,8.93,500,0,0.005434782608695652,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117120,8efd2494,fca448,5411,826,5,11.29,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117121,64f3a1cc,0cd91b,5942,826,5,7.02,7500,0,0.0,,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
117122,8efd2494,e187e3,5541,826,5,70.1,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117123,da6f9926,c4028c,5651,826,5,36.0,12500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
117124,0bf4b277,45d822,5812,826,7,6.23,11500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
117125,1e48a18e,adfd50,5399,826,81,66.42,6500,0,0.0,,0.02024871877575888,0.01293103448275862,0.0031694454802109412
117126,9f2bf66e,355b3b,9399,250,5,64.48,4500,0,0.003590664272890485,,0.00021794406102433709,0.0033444816053511705,0.03655352480417755
117127,426204b6,f6559e,5722,826,5,12.75,7500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
117128,4acaa3e9,5025b0,5999,442,81,0.59,8500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
117129,4acaa3e9,7f7cdb,8999,442,81,0.0,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.00949367088607595,0.011339232024740143
117130,64f3a1cc,90643a,5411,826,5,22.88,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117131,d4a7fc6f,d9e155,5812,826,7,4.99,1500,0,0.023255813953488372,,0.0,0.00040908161178155044,0.0031694454802109412
117132,4acaa3e9,19ffc3,5999,442,81,0.58,8500,0,0.0,0.02142857142857143,0.02024871877575888,0.014771048744460856,0.011339232024740143
117133,460b553f,1408f4,5311,826,5,50.0,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
117134,1602df4e,17e17a,6011,826,5,31.0,3500,0,0.12852664576802508,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
117135,34f7fc10,bb1552,5811,826,5,11.0,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117136,d80af57a,94cafc,5735,442,81,0.71,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117137,153b59dd,40e614,5947,826,5,89.0,7500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
117138,6cf28584,885605,5713,826,1,1209.59,3500,0,0.0,,0.019444113086007395,0.03333333333333333,0.0031694454802109412
117139,cff19319,55b852,8398,724,81,31.19,4500,0,0.0,,0.02024871877575888,0.021691973969631236,0.044
117140,27a5a5b6,c1fff9,8043,826,5,81.0,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117141,460b553f,1408f4,5311,826,5,39.92,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
117142,b11db60c,61d13e,5947,826,5,11.96,8500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
117143,3edaace5,748cea,9402,826,5,73.92,7500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
117144,8b4a60f8,17bcb9,5661,826,5,55.02,7500,0,0.0,0.0,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
117145,9f2bf66e,18f323,9399,250,5,40.84,4500,0,0.003590664272890485,,0.00021794406102433709,0.0033444816053511705,0.03655352480417755
117146,e327584a,c9116b,6513,826,5,38.0,500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
117147,8989af25,ead5df,5945,826,5,34.98,8500,0,0.0,,0.00021794406102433709,0.01272264631043257,0.0031694454802109412
117148,da6f9926,04fa72,5411,826,5,10.22,12500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117149,932d9e64,892137,5411,826,5,14.06,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117150,8456b812,0a0b18,5944,826,5,79.0,500,0,0.0,,0.00021794406102433709,0.0038910505836575876,0.0031694454802109412
117151,e9d4c780,3b8cb3,5541,826,5,91.71,14500,0,0.03125,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117152,3edaace5,d661dc,5411,826,5,36.96,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117153,643b934a,e09426,5734,31,81,8.31,1500,0,0.0,0.0,0.02024871877575888,0.12698412698412698,0.0
117154,26b12427,a9f73b,5541,826,5,56.99,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117155,1aa43100,b6fff8,5541,826,5,10.03,7500,0,0.0030581039755351682,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117156,038099dd,7c3a49,5912,826,5,56.53,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
117157,da6f9926,f13768,3389,528,1,34.27,12500,0,0.0,,0.019444113086007395,0.01,0.013937282229965157
117158,a343df1e,fa8dcc,5411,826,5,14.87,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117159,1418f1ba,bf9619,5533,826,5,143.91,8500,0,0.0,0.0,0.00021794406102433709,0.0022172949002217295,0.0031694454802109412
117160,b11db60c,aa65d2,5651,826,5,90.0,7500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
117161,46d13936,d51383,4131,826,5,3.58,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
117162,4f8e1c2e,a7ebb5,5411,826,5,21.38,11500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117163,f9c262d0,7f7cdb,5251,442,81,10.65,8500,0,0.012658227848101266,0.006808510638297872,0.02024871877575888,0.0018050541516245488,0.011339232024740143
117164,8456b812,cc1a81,5941,826,5,58.0,500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
117165,c08c7797,4d03dc,6012,826,81,9.88,500,0,,,0.02024871877575888,0.009411764705882352,0.0031694454802109412
117166,038099dd,44c1dd,5691,826,5,64.0,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
117167,b92312c7,c812b4,5621,826,81,63.27,3500,0,0.0,,0.02024871877575888,0.005084745762711864,0.0031694454802109412
117168,aba21c93,bfb316,5691,826,5,27.0,9500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
117169,3e772d6b,0ed4ce,5411,826,5,10.58,9500,0,0.08411214953271028,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117170,dbec8a3a,8662a6,5541,826,5,67.93,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117171,0bf4b277,45d822,5812,826,7,0.99,11500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
117172,038099dd,00e95d,5211,826,5,4.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117173,7a166e60,96878e,5942,442,81,29.98,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117174,a524c27f,62fecd,5814,826,5,11.94,7500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
117175,5e6b5736,5cfbc8,4112,826,5,21.34,3500,0,0.004975124378109453,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
117176,a9024060,727ea3,5411,826,5,106.21,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117177,239f4392,3c8e59,5211,826,5,128.0,7500,0,0.001669449081803005,0.0,0.00021794406102433709,0.0,0.0031694454802109412
117178,932d9e64,b57ceb,7922,826,5,12.42,8500,0,0.0,,0.00021794406102433709,0.001876172607879925,0.0031694454802109412
117179,3edaace5,1d5feb,5511,826,5,58.82,8500,0,0.0,0.0,0.00021794406102433709,0.015748031496062992,0.0031694454802109412
117180,1f4558e5,5557b4,5311,826,5,10.62,11500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
117181,aba21c93,d843f9,5411,826,5,56.96,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117182,97da3a6a,fdd037,7230,826,1,92.0,500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
117183,48b9d056,31cf85,5411,826,5,14.18,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117184,4b11714c,135734,4899,826,1,29.62,2500,0,0.0,0.0,0.019444113086007395,0.03896103896103896,0.0031694454802109412
117185,0cdbd18a,41a5fb,5533,826,5,161.0,7500,0,0.0,,0.00021794406102433709,0.0022172949002217295,0.0031694454802109412
117186,e6be1c4f,521816,5940,826,5,5.9,4500,0,0.0,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
117187,ff292d53,77ca30,4468,826,5,170.0,12500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
117188,250da3a7,d2fe75,5411,826,5,27.66,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117189,f06ad970,de1efb,5411,826,5,7.33,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117190,0cdbd18a,f58963,5541,826,5,40.0,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117191,30f81e25,6c56fd,5411,826,5,14.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117192,dfd584fc,4c4224,5541,826,5,44.97,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
117193,beea2941,c400f0,9402,826,5,3.84,2500,0,0.0,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
117194,b197271a,c72caa,5812,826,5,22.37,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
117195,a524c27f,6bbd4c,5039,826,81,520.0,7500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
117196,ec24d9e1,2be1cd,5735,442,81,0.64,4500,0,0.0,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
117197,d2b27081,4f2464,5941,826,5,25.93,500,0,,,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
117198,48b9d056,491cd0,9222,826,81,244.0,8500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
117199,83d8d3ae,fd92d3,5411,826,5,39.46,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
117200,414a54aa,54f8c8,6300,826,1,524.62,12500,0,0.005008347245409015,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
117201,f0fbeed9,128dd8,9399,826,81,132.58,1500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
117202,e0cd64ee,890071,5411,826,5,10.47,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
